timestamp,ssid,bssid,frequency,rss,wifiNo,legit
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1901,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1901,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1901,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1901,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1901,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1901,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1902,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1902,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1902,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1902,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1902,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1902,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1902,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1902,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1902,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1902,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1902,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1902,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1902,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1902,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1902,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1902,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1902,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1902,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1902,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1902,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1902,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1902,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1902,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1902,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1903,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1903,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1903,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1903,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1903,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1903,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1903,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1903,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1903,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1903,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1903,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1903,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1903,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1903,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1903,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1903,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1903,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1903,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1903,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1903,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1903,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1903,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1903,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1903,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1904,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1904,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1904,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1904,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1904,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1904,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1904,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1904,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1904,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1904,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1904,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1904,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1904,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1904,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1904,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1904,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1904,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1904,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1904,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1904,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1904,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1904,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1904,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1904,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1905,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1905,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1905,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1905,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1905,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1905,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1905,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1905,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1905,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1905,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1905,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1905,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1905,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1905,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1905,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1905,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1905,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1905,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1905,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1905,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1905,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1905,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1905,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1905,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1906,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1906,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1906,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1906,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1906,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1906,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1906,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1906,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1906,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1906,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1906,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1906,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1906,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1906,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1906,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1906,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1906,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1906,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1906,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1906,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1906,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1906,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1906,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1906,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1907,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1907,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1907,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1907,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1907,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1907,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1907,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1907,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1907,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1907,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1907,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1907,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1907,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1907,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1907,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1907,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1907,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1907,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1907,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1907,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1907,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1907,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1907,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1907,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1908,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1908,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1908,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1908,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1908,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1908,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1908,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1908,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1908,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1908,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1908,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1908,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1908,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1908,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1908,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1908,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1908,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1908,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1908,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1908,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1908,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1908,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1908,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1908,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1909,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1909,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1909,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1909,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1909,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1909,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1909,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1909,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1909,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1909,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1909,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1909,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1909,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1909,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1909,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1909,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1909,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1909,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1909,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1909,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1909,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1909,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1909,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1909,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1910,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1910,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1910,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1910,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1910,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1910,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1910,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1910,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1910,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1910,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1910,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1910,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1910,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1910,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1910,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1910,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1910,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1910,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1910,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1910,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1910,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1910,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1910,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1910,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1911,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1911,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1911,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1911,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1911,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1911,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1911,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1911,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1911,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1911,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1911,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1911,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1911,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1911,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1911,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1911,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1911,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1911,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1911,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1911,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1911,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1911,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1911,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1911,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1912,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1912,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1912,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1912,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1912,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1912,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1912,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1912,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1912,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1912,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1912,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1912,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1912,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1912,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1912,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1912,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1912,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1912,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1912,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1912,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1912,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1912,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1912,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1912,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1913,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1913,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1913,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1913,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1913,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1913,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1913,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1913,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1913,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1913,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1913,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1913,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1913,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1913,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1913,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1913,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1913,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1913,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1913,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1913,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1913,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1913,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1913,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1913,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1914,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1914,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1914,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1914,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1914,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1914,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1914,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1914,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1914,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1914,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1914,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1914,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1914,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1914,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1914,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1914,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1914,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1914,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1914,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1914,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1914,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1914,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1914,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1914,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1915,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1915,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1915,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1915,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1915,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1915,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1915,true
2315116137203,HP-Print-51-Officejet Pro 8600,9c:b6:54:5d:18:51,2437,-86,1915,false
2315116565364,Welcome_KAIST,d8:c7:c8:df:00:a1,2462,-37,1915,true
2315115654106,eduroam,24:de:c6:ec:65:01,2412,-86,1915,false
2315115652365,Welcome_KAIST,24:de:c6:ec:65:00,2412,-85,1915,false
2315116049354,eduroam,d8:c7:c8:df:00:b0,5745,-38,1915,false
2315116049435,Welcome_KAIST,d8:c7:c8:df:00:b1,5745,-38,1915,false
2315116054479,sglab_printer_firewall,88:36:6c:91:c2:66,2432,-78,1915,false
2315116494799,Welcome_KAIST,24:de:c6:ec:60:60,2462,-87,1915,false
2315116496406,eduroam,24:de:c6:ec:60:61,2462,-84,1915,false
2315116104645,Welcome_KAIST,24:de:c6:ec:59:80,2437,-86,1915,false
2315116106229,eduroam,24:de:c6:ec:59:81,2437,-86,1915,false
2315116203696,Welcome_KAIST,24:de:c6:e3:40:90,5785,-84,1915,false
2315115801807,SGVR,70:5d:cc:e3:30:ce,2417,-73,1915,false
2315116183813,soc_office,88:36:6c:a2:50:7a,2442,-85,1915,false
2315116203855,eduroam,24:de:c6:e3:40:91,5785,-82,1915,false
2315115713079,eduroam,24:de:c6:e3:40:81,2412,-79,1915,false
2315115712125,Welcome_KAIST,24:de:c6:e3:40:80,2412,-80,1915,false
2315115650767,eduroam,d8:c7:c8:df:18:20,2412,-87,1916,false
2315115690319,Welcome_KAIST,d8:c7:c8:df:18:21,2412,-84,1916,false
2315115729062,DIRECT-EbC48x Series,86:25:19:29:bf:54,2412,-85,1916,false
2315115712343,Welcome_KAIST,d8:c7:c8:df:01:d0,5180,-67,1916,false
2315115712404,eduroam,d8:c7:c8:df:01:d1,5180,-68,1916,false
2315116275877,SOC3509,70:5d:cc:e7:7f:96,2447,-91,1916,false
2315116563863,eduroam,d8:c7:c8:df:00:a0,2462,-36,1916,true
